Term,Count
1,254.84
2,255.16
3,256.5
4,257.78
5,256.18
6,259.1
7,255.62
8,255.5
9,252.26
10,255.44
11,257.22
12,254.24
13,254.36
14,256.52
15,251.32
16,256.44
17,256.4
18,257.3
19,255.74
20,255.44
21,256.76
22,255.12
23,253.46
24,255.08
25,254.44
26,254.58
27,252.74
28,257.68
29,254.5
30,254.6
31,257.7
32,258.3
33,254.38
34,255.7
35,257.0
36,255.02
37,254.04
38,252.08
39,253.86
40,254.92
41,253.54
42,254.5
43,251.9
44,253.32
45,255.72
46,255.2
47,256.02
48,254.26
49,255.54
50,252.28
51,252.48
52,254.36
53,258.18
54,253.06
55,254.64
56,250.68
57,253.66
58,251.46
59,256.78
60,257.24
61,254.7
62,254.0
63,252.92
64,254.66
65,249.54
66,255.2
67,258.82
68,254.8
69,254.22
70,253.96
71,254.12
72,251.7
73,254.88
74,254.48
75,256.0
76,252.36
77,256.8
78,255.76
79,253.04
80,255.68
81,258.78
82,254.18
83,255.98
84,253.28
85,253.3
86,251.7
87,254.46
88,255.86
89,256.64
90,255.08
91,254.62
92,254.5
93,256.76
94,255.06
95,255.44
96,255.72
97,251.48
98,254.8
99,251.38
100,255.64
101,254.28
102,255.92
103,252.72
104,254.9
105,254.32
106,254.14
107,256.18
108,254.06
109,257.76
110,255.44
111,253.24
112,254.5
113,259.34
114,256.6
115,257.9
116,256.98
117,255.82
118,255.34
119,258.76
120,255.2
121,253.78
122,257.18
123,258.26
124,257.3
125,254.84
126,255.6
127,255.24
128,257.02
129,258.5
130,255.56
131,255.5
132,256.14
133,256.74
134,256.22
135,255.24
136,257.66
137,255.42
138,258.96
139,255.44
140,258.22
141,255.2
142,259.04
143,255.24
144,257.0
145,256.2
146,254.02
147,256.34
148,255.8
149,259.04
150,254.5
151,257.98
152,255.1
153,261.1
154,261.38
155,257.76
156,257.58
157,256.64
158,256.08
159,258.82
160,257.82
161,257.38
162,257.5
163,254.82
164,257.34
165,257.94
166,256.22
167,256.34
168,259.92
169,256.84
170,254.82
171,258.4
172,260.02
173,259.54
174,257.72
175,259.5
176,258.18
177,256.56
178,257.22
179,258.14
180,256.38
181,256.74
182,260.24
183,258.06
184,259.44
185,259.3
186,258.08
187,257.18
188,254.64
189,259.94
190,256.72
191,254.08
192,255.52
193,258.1
194,256.22
195,255.16
196,258.82
197,257.74
198,256.18
199,257.06
200,258.38
201,259.08
202,256.84
203,257.66
204,258.24
205,256.44
206,254.54
207,257.28
208,257.6
209,255.76
210,257.4
211,255.16
212,253.64
213,255.7
214,257.56
215,258.66
216,258.22
217,256.88
218,260.8
219,254.26
220,257.08
221,255.62
222,258.52
223,258.22
224,257.7
225,256.64
226,258.06
227,259.1
228,258.16
229,255.86
230,256.72
231,258.2
232,257.8
233,254.22
234,257.3
235,254.18
236,254.4
237,255.52
238,256.14
239,256.44
240,255.1
241,259.08
242,255.46
243,256.98
244,256.14
245,254.4
246,257.84
247,258.38
248,253.32
249,258.16
250,256.98
251,255.22
252,252.54
253,257.86
254,253.42
255,254.76
256,256.08
