Term,Count
1,260
2,256
3,253
4,254
5,255
6,255
7,262
8,257
9,253
10,255
11,257
12,255
13,257
14,259
15,253
16,253
17,257
18,257
19,259
20,255
21,250
22,256
23,255
24,260
25,260
26,258
27,249
28,255
29,258
30,263
31,257
32,253
33,253
34,256
35,256
36,260
37,258
38,255
39,250
40,257
41,255
42,259
43,259
44,254
45,255
46,259
47,258
48,259
49,256
50,258
51,254
52,253
53,258
54,259
55,257
56,252
57,254
58,257
59,260
60,260
61,256
62,254
63,255
64,256
65,260
66,255
67,258
68,252
69,255
70,255
71,261
72,257
73,255
74,255
75,255
76,261
77,259
78,256
79,255
80,255
81,256
82,261
83,260
84,256
85,258
86,255
87,256
88,260
89,259
90,254
91,251
92,255
93,255
94,263
95,263
96,257
97,254
98,253
99,258
100,259
101,258
102,253
103,258
104,254
105,256
106,262
107,257
108,254
109,256
110,256
111,260
112,257
113,258
114,250
115,258
116,258
117,258
118,260
119,255
120,251
121,254
122,256
123,258
124,258
125,253
126,250
127,256
128,257
129,260
130,262
131,253
132,252
133,259
134,259
135,257
136,259
137,254
138,250
139,255
140,259
141,256
142,258
143,255
144,255
145,258
146,261
147,258
148,256
149,254
150,255
151,260
152,262
153,256
154,257
155,254
156,255
157,258
158,261
159,256
160,250
161,256
162,254
163,259
164,263
165,260
166,255
167,257
168,255
169,258
170,259
171,251
172,254
173,258
174,253
175,263
176,257
177,253
178,255
179,253
180,258
181,263
182,258
183,253
184,257
185,257
186,257
187,263
188,257
189,252
190,254
191,254
192,263
193,260
194,256
195,253
196,258
197,257
198,259
199,260
200,256
201,254
202,261
203,255
204,262
205,255
206,253
207,254
208,257
209,257
210,259
211,259
212,253
213,255
214,261
215,258
216,260
217,258
218,252
219,251
220,255
221,261
222,258
223,259
224,254
225,250
226,256
227,262
228,259
229,255
230,253
231,256
232,257
233,260
234,255
235,257
236,252
237,255
238,257
239,259
240,256
241,252
242,253
243,256
244,260
245,266
246,255
247,254
248,254
249,257
250,259
251,258
252,256
253,254
254,255
255,256
256,0
